	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
dealII-1	1.0189240641577735	1.0113567148861622	1.0182658585955873	1.0584938157025119	1.0150345189269461	1.0165640153851316	1.0292157564442836	1.1117942356292805	1.0131022592850245	1.0323517754707503	1.0479067643334847	1.1456633259365476	1.0076206146075082	1.0157375330845875	1.0317131886254243	1.0368963874329977	1.0150535639097855	1.045906015959791	1.0735348210816007	1.3809531810846631	1.0151958064689077	1.0152945437879728	1.0311676079962253	1.0439872333676881	1.0090880253750454	1.0109331220939284	1.0240812165394415	1.0365776174056749	1.0015606593859976	1.0037938237412514	1.0061582049967068	1.0141255653705541	1.0022016695297093	1.0040578669799667	1.0033940822347622	1.0042347420342141	1.0028345057468118	1.0069583964375957	1.0083619470540723	1.0229529954346883	1.0180280815016609	1.0374066017601808	1.0820809123841062	1.24188307203224	1.0045068446198018	1.0029996415721187	1.0067965974745747	1.0256098537942828	1.002315864648917	1.0023516647058091	1.0122195186180662	1.0294383590854088	1.0043238461066653	1.0037932614120151	1.0168674560193933	1.0260812311607928	1.0037643089889843	1.0084118001110534	1.0156695262947972	1.0252614562808366	1.0027729268653951	1.003330318971821	1.0030443654323056	1.0068308391332594	1.0021584854580474	1.0047566491856246	1.013833174124138	1.0248763174869995	1.0054646271184937	1.0098810011897117	1.0345880855825103	1.0434624979137594	1.0261793187062571	1.0397058849260103	1.1663282872565948	1.364256697216282	1.0163626506260464	1.0213520256304556	1.0333483974956204	1.1240543564332224	1.0011435624007317	1.0021050687822732	1.0016628713268336	1.0041869833256956	1.0051720370401798	1.0135672433078138	1.0191239172083362	1.0437274031278141	1.0026100707642411	1.0041819432116339	1.0044063194651647	1.0060228586166786	1.0149880752584957	1.0260135903393863	1.0472732567760799	1.149502086680033	1.0102393843474125	1.0202328269086547	1.0215847660443298	1.0232446969194093	1.00318840157371	1.0031736618338571	1.005013079773978	1.0108314795936815	1.0145606017650211	1.0375232651852462	1.0603182419850272	1.4566958377942478	1.0240414506519795	1.0457134842236007	1.1471044013948637	1.504489454256609
dealII-2	1.0269451108904371	1.0418378773692276	1.023438184316251	1.1351923682307699	1.0282541154749718	1.0398493386778975	1.0901358330393978	1.1534200672471562	1.022618205614318	1.0553088617038211	1.1119744564852112	1.178909801606822	1.0172152863218746	1.0274472834069739	1.0350347653450578	1.0638769182962859	1.0397628510003325	1.061228244302465	1.1279703116421433	1.3848346442664456	1.0212498543729636	1.0371469728285854	1.0759004952472322	1.1109808221023636	1.0177989163781536	1.0249347687461221	1.0494507106425335	1.106161113186338	1.0068080912937332	1.0150363335995447	1.0135616581878906	1.0238434617059635	1.0054653817235688	1.012095824199303	1.0061092953722079	1.0117464296744656	1.0066150048196116	1.0090886263254355	1.0158904268767364	1.0219580542791933	1.0398902608738589	1.0836477617553488	1.0948285579821968	1.2690607078163865	1.0053876158687205	1.0079881542114739	1.0375711216843362	1.023797023728507	1.0099948895699298	1.0092886941332948	1.0240090682153735	1.0290225530654391	1.0139860997118229	1.0159609197277393	1.0226263849117794	1.023748402444925	1.0101216914581965	1.0196473838682114	1.0308860346124136	1.0292707327505637	1.0024543869342906	1.0067946212659331	1.0091077528398635	1.0294420887164473	1.0102803859870013	1.0217309082472128	1.0348959515372511	1.0403841476744191	1.0126101176033502	1.0254079350760523	1.0304691929965575	1.0679768024617298	1.04960768095207	1.0784135546641436	1.1115996071476379	1.4158495535282152	1.0319369664724003	1.0494971305663732	1.0681453818645297	1.0950393261344409	1.0055226449888079	1.0064668846450124	1.0297188903966168	1.0108674113582039	1.0169070986448892	1.0339792777921617	1.0365933126534086	1.1061993289390455	1.005843797067179	1.0076498636929785	1.0140283110042754	1.0245976336750722	1.0254629746282775	1.040126957193471	1.0867270999241829	1.1085540866178702	1.0222220767880303	1.0286512118975966	1.0363762963184238	1.0400329501762484	1.0070706513080785	1.0097973940166187	1.0140884981931928	1.0236710567138365	1.0241730479153179	1.0692132098289413	1.1166078657953928	1.5034709408277527	1.076190090366371	1.1122116336734185	1.2106835239132077	1.5765183213666709
dealII-4	1.0111527378555114	1.0205257976442121	1.064834766478792	0	1.0395645231122435	1.0630596602892701	1.0719864622901534	0	1.0692246403431107	1.0919987893814957	1.2279228247000586	0	1.0261467695354627	1.0430790556686202	1.0781051429309549	0	1.0981341228860702	1.1256453354083102	1.2302835336016331	0	1.033336972803079	1.0543214705067305	1.0901195850477901	0	1.0232030153596687	1.0482149029586496	1.075145593456037	0	1.0055204711097188	1.0059650879149127	1.0172183468208216	0	1.0077553669202202	1.0074570857582155	1.0046044298965557	0	1.0053960251925138	1.0072221363370519	1.0125113287209315	0	1.0933305790920094	1.1137006767280901	1.178020969790849	0	1.006849268998794	1.0110066656988053	1.0145931915594655	0	1.0089099953668872	1.0156739429729442	1.0236321294426041	0	1.0110647471734855	1.0195238690728465	1.0302527324094877	0	1.0118411086011387	1.0279729469390546	1.0454484613775623	0	1.0098422342380748	1.0105556461242646	1.0125233220849943	0	1.0182051034763566	1.0265194072641046	1.0365708814324786	0	1.0317987674848195	1.0484277175236407	1.0981402168729884	0	1.1054082989886582	1.1150210928097755	1.2506334441874287	0	1.061997508263014	1.0808196265683967	1.1258402952492439	0	1.0240134528472253	1.0043501259237342	1.0091844167584467	0	1.0249464141668094	1.0632889373004153	1.1080698617863023	0	1.0047298874431474	1.0087359107388529	1.0140702612425885	0	1.064406684174426	1.0995491942240903	1.1242233112777329	0	1.0279063216066062	1.0640524015638952	1.0753017191642336	0	1.0108571859405222	1.0112055351854274	1.0121751361607942	0	1.0853852579513974	1.1176441117922378	1.2590483254489124	0	1.1223415397905956	1.257984735403346	1.2717824696169429	0
dealII-8	1.0729721264558234	1.0965860006616035	0	0	1.0890491093044097	1.0880030833364265	0	0	1.1012656845394582	1.0804054393389069	0	0	1.0605261122509164	1.081817970616733	0	0	1.0703069521867568	1.0894902182912154	0	0	1.0702135688177699	1.0839075479063125	0	0	1.0597239360287849	1.0698633868066154	0	0	1.0492121362212059	1.055874027156692	0	0	1.0663978190844146	1.0677179753305706	0	0	1.0673425747407066	1.0709676149769516	0	0	1.1007080377091258	1.0832979711346331	0	0	1.0666121678762917	1.0730739464932932	0	0	1.0710868150981285	1.0764631704432033	0	0	1.0517695479841913	1.0571891092208736	0	0	1.0742576031852329	1.0767542998673838	0	0	1.0691076792920067	1.0698277727400407	0	0	1.074214497495712	1.0771702204128228	0	0	1.0576011683714652	1.0774740013554061	0	0	1.0854462725600629	1.097343839505083	0	0	1.072833948972445	1.1174404262562589	0	0	1.0694153540646008	1.0678724968860589	0	0	1.063732593125865	1.0712096751373916	0	0	1.0470619468725511	1.0499179344298224	0	0	1.0821387333489689	1.1177942461183621	0	0	1.0670875211179867	1.0813558349004702	0	0	1.0719938163766185	1.0737283944640326	0	0	1.1006558892977085	1.100150614175468	0	0	1.0850461584215758	1.1280555057357016	0	0
sphinx3-1	1.0075427384388869	1.0104279482794845	1.0114213221443036	1.0400417196231577	1.0073272051580398	1.0128879518379934	1.0572737163559487	1.0643939736282715	1.0163500458598245	1.0316405222136256	1.0733251638175756	1.2506800534816476	1.0067284240389445	1.0111219461141134	1.0247206378024296	1.0528804047725369	1.0276535283861352	1.0297757160192007	1.0968757747189659	1.1615014242601218	1.0142250905678536	1.0199929506908434	1.0285384603150052	1.0409671631886275	1.0126860012424173	1.0204959672004177	1.0166186449447208	1.0280394309507968	1.0014629035553393	1.0015468717145044	1.0042245028247627	1.0067547381698052	1.0013978285773555	1.0016338849416839	1.0008351790341949	1.0012931736685762	1.0036161314980883	1.0010728020551207	1.0025636079475697	1.0084660089298054	1.0179120648996618	1.0398880067626128	1.0952409094243611	1.2531304424513245	1.0009127493841918	1.0014737207385529	1.0057189954308323	1.0130540619377217	1.0018859991359916	1.0019982333945807	1.0042888820527978	1.0107853734061532	1.0008403156640693	1.0025216269752564	1.0088230635508142	1.0195670461541049	1.0065621843054933	1.0075763350922751	1.0097951099346185	1.0151913175128693	1.0015024366017586	1.0010436797301892	1.0012747434047169	1.0014585711445723	1.0011576539782521	1.0013564405685795	1.0108462678367771	1.009370177777682	1.0043279490201735	1.0167643057525377	1.0150382470199948	1.0454575252105256	1.0276926511847053	1.0544880991165781	1.0951057135370919	1.2821446162830761	1.0253271530893886	1.0284068731298104	1.0526129649734395	1.0674744468523039	1.0025067980744713	1.0017195185311183	1.0009608330514743	1.0011979057662217	1.0069148916873436	1.0147595289225977	1.0217896120804386	1.0491302316290136	1.0017764739873765	1.0007852304608684	1.0019124534665365	1.0045856798825663	1.0120765312209774	1.0272790695129881	1.0630992082458222	1.0882417399435658	1.0088363147292532	1.0136205138960579	1.0162024897441375	1.0384841810942154	1.0011820437400514	1.0011830601317628	1.0033658326863562	1.007643454741125	1.0174649250727601	1.0470200699744536	1.0944225101540674	1.3060862025308397	1.023935876351127	1.0827565286360454	1.1960010110907469	1.1935390110763811
sphinx3-2	1.0040232211143303	1.0283556046856388	1.0276226230192	1.1630305590871481	1.0066638350680721	1.0229934277269999	1.0718245505310562	1.2261271372553966	1.0234147652509173	1.0310281449922738	1.0987821464543721	1.2145388839303797	1.0080044031925559	1.0149837682748943	1.0410060627280355	1.072686384177028	1.0154183040869267	1.0486642886186024	1.2123320494022141	1.4865482041176463	1.0088433227583888	1.0172359999709764	1.0593603019154783	1.1032120628739974	1.0071444931748155	1.0120683553808643	1.0277349562311446	1.0998243400046386	1.0020253855394377	1.0128901430727213	1.0107934269988839	1.0139462159277817	1.0036960856404926	1.0017229660912852	1.0023886989178104	1.0039010213849635	1.0032457346438819	1.0030118758026736	1.0121181750171935	1.0138743592370023	1.0266638169112299	1.0458837482125132	1.1007161652222974	1.3867793319072028	1.0023563839197969	1.005214725502916	1.0073333097401436	1.0235069922676721	1.005178688165852	1.0042277598925486	1.0080954000291209	1.0259982636278857	1.0037993686301965	1.0088282528612218	1.0106516607540466	1.0364270037843051	1.0055182250861252	1.0062305338031081	1.0108799045337091	1.0104403902647021	1.0022778152575429	1.0032555825144376	1.0044452143111253	1.0109229234185553	1.0063467193117968	1.0068358125205976	1.0090145876119259	1.0168186695118975	1.0055787456648371	1.0076049109488059	1.0215834420198591	1.0692475850448462	1.0223961788988658	1.0517932455467291	1.1606355811707394	1.4223280718891764	1.0144732982135169	1.0559126773932725	1.0707338160433151	1.20519167831874	1.0030091923429645	1.0012016810085471	1.0169384975474807	1.0037006783452842	1.0196530845928724	1.0179090251136329	1.0447515423420899	1.1048788753748837	1.0029945958115922	1.0034966378214838	1.0087255553870109	1.0094749107380687	1.0159467271287683	1.0422471197724876	1.0813550671515373	1.2407164858044	1.0103041406529312	1.0154828831545148	1.0285618134921404	1.0387685723116571	1.0019610902574432	1.0018701840035229	1.0045947243440321	1.0039158048010661	1.0205222974868293	1.0458771582533251	1.1621626769387101	1.4467274656920983	1.050181541470558	1.1165080373785088	1.2814083330211081	1.5754775694626562
sphinx3-4	1.0044531610410599	1.010586555946311	1.0462699421843846	0	1.0210430142094622	1.0351402391285165	1.0375529661438809	0	1.0273147210946469	1.0694510689830938	1.0958301488715549	0	1.0130266416012335	1.0265509745092876	1.05305667978502	0	1.0468230092248356	1.083064252624383	1.1068290077638678	0	1.0153905596717947	1.0226802614667951	1.0549358308196133	0	1.0088091972059128	1.0194043778333666	1.0453497634113871	0	1.0022305719324653	1.0025618777715128	1.0048281128167835	0	1.0017915847493901	1.0014537250766127	1.0012861313773491	0	1.0026083306507532	1.007534534204668	1.009000799749163	0	1.0379503108650636	1.0505747650862054	1.1068685919260526	0	1.0031736274989778	1.0040316976142973	1.0088386336290023	0	1.0030144305219215	1.0053726487723049	1.0155002991982209	0	1.0055846211489523	1.0072963114984299	1.0153834072271375	0	1.00674656462495	1.0188676017737885	1.0187401754485446	0	1.0019000232705815	1.0029082357841939	1.0038211357572935	0	1.0052492272565883	1.0084100272065939	1.0151938527445203	0	1.0089748505170446	1.0127013948099046	1.0390872455809335	0	1.0408428884052994	1.0926623207532384	1.1525625467939908	0	1.027308018487141	1.0448929559364284	1.0948509303120366	0	1.0070050020573027	1.0020946914195521	1.0023400982256654	0	1.0134451686512158	1.0251949069376496	1.0507407636020254	0	1.0028073915055393	1.0040606367727245	1.0064098441675751	0	1.0360745488686744	1.0530710432958943	1.1032868555784654	0	1.0185480869775634	1.0243090624910984	1.0345667601764688	0	1.0058914397133631	1.0049506321780246	1.0073695524037696	0	1.0352754047330455	1.083079052730894	1.1396497304073478	0	1.0464489519831013	1.0973429545444622	1.2159175057323333	0
sphinx3-8	1.0133673649060093	1.0304951782519072	0	0	1.0367450739145243	1.0539235854145899	0	0	1.055166162938572	1.0524289586058375	0	0	1.0193618290480051	1.0307336804129503	0	0	1.0726680637922936	1.0527776747086923	0	0	1.0343712254365884	1.0462402114798286	0	0	1.0329188695456832	1.0403582025888569	0	0	1.0141064253158001	1.0100784210099474	0	0	1.0103270105033304	1.0117693887873955	0	0	1.0178919951457066	1.012702187923241	0	0	1.0518840817163375	1.0660480552070006	0	0	1.0097299940752562	1.0132660069065855	0	0	1.013150402147766	1.0125572923147335	0	0	1.0139130340445435	1.0193750136363184	0	0	1.0223768193170288	1.0210368540971679	0	0	1.0061761436705705	1.0109824392619258	0	0	1.0155765821283302	1.021695808322002	0	0	1.0193703050412044	1.0284439753643599	0	0	1.0684281024269962	1.0751614204528286	0	0	1.0504690039653122	1.0597290606795922	0	0	1.0088647104420669	1.0114043601013392	0	0	1.0226612208324002	1.044774940559928	0	0	1.0119522950154656	1.0204292735422178	0	0	1.0503008135756102	1.0620163878799802	0	0	1.038768522175789	1.0502839681468994	0	0	1.0131100526358632	1.014561385357645	0	0	1.0599463765665995	1.0696049995107326	0	0	1.0560204223480982	1.1335068284153818	0	0
milc-1	1.0164115704997017	1.0128259645506554	1.025768286930042	1.0548611331192215	1.0331179003497026	1.0452091736370772	1.1032376980272756	1.2598420592109214	1.0482597466598464	1.0778486827342206	1.1498755344980525	1.3017376823918199	1.0104718834007311	1.0217000588096481	1.026408769079139	1.1033385363519057	1.0440879423065437	1.0851354615801807	1.1880697426798514	1.5323640608260414	1.0219747950118983	1.0285299874579068	1.0957990136804201	1.1224242246024818	1.0100046008221868	1.0238418102473197	1.0502826100885849	1.1019679125413444	1.0082094663366421	1.0079985450809799	1.0093588321950551	1.0121093784424351	1.0054089389352936	1.0013748711826578	1.003086892940416	1.006861981810097	1.0074413842918082	1.0097653869440726	1.0156405990313313	1.0250099353800448	1.0569427821456048	1.0727078528781702	1.1692379476000805	1.4824973769971928	1.0088527662947406	1.0115583748395098	1.0106243597389744	1.0146597600859018	1.0051203054449445	1.0123488893036383	1.0123413436359294	1.0210447070794835	1.0057655888122268	1.0080232227444315	1.0151757875292446	1.0207404630788413	1.0047767521556705	1.0108117812693995	1.0190352829421683	1.0524275090988446	1.0092249124606223	1.0126074525233795	1.0167782230909042	1.0064412124700162	1.0034580185773936	1.0081475920446197	1.023075103133837	1.038962749352941	1.0079587256338136	1.0299978161089753	1.047174875857704	1.077477931955477	1.045709341126374	1.0953373880808905	1.2330821666215108	1.6173638398528474	1.0174716254357332	1.0509599245248746	1.0765271200643745	1.3274595964324012	1.0101534148714424	1.0016234042390353	1.0013636697763486	1.0042514101491933	1.0110150113688312	1.0322554360679981	1.0401147837113494	1.0951964404377157	1.0085945537756345	1.0092904381311081	1.0113196787057828	1.0110751666611584	1.0215964735733778	1.0277255771440899	1.1023378356758906	1.2831026225980933	1.0141413748372703	1.0224057396040762	1.0299336221066571	1.0792942746845886	1.0165059642332688	1.0089358454874935	1.0141462054726018	1.0197331645157881	1.0359567751267311	1.0730380939613802	1.2101855798619268	1.8089766944413297	1.0994405005301962	1.117348373290576	1.4181694616256424	1.9375751652331827
milc-2	1.0155885227029153	1.0216911152325368	1.0671185319146281	1.0717312106784269	1.03694120259633	1.0459599629897314	1.0820566026367737	1.2120473269341228	1.0616518229524037	1.0727379543080438	1.1674914642007013	1.2492442112584501	1.0661376660263422	1.0309424886240717	1.0960662315084422	1.1366790475417829	1.0885122389225936	1.079245393806731	1.1974225000701297	1.4776103813500669	1.0671381934672295	1.0603129314386601	1.102837778596359	1.1767187109326032	1.0343274788323531	1.0645366779862859	1.0850607212153565	1.1258742253220437	1.0198087778951301	1.0389345463280355	1.0324112218812722	1.0346047958573081	1.0113680966491112	1.0097991315487482	1.0089736627846	1.0220038945679808	1.0226252947393588	1.0155958803263307	1.0210395737894453	1.0334140697951293	1.0565108474832423	1.0700700827941143	1.2218162192657422	1.4468538720949404	1.0133130303711682	1.0140243025054398	1.0181464702786189	1.0262857925531479	1.0131863132252379	1.0165591271992922	1.0178274606965265	1.0551944892440386	1.0236073682780742	1.0340998468754283	1.0413953726419465	1.0767125561442716	1.0125646484898441	1.0269470106896363	1.0339696566746801	1.0451805873171756	1.0140389601112805	1.0191138686262085	1.0190136395161267	1.0261447375936321	1.0195018356932932	1.0350282404240574	1.0316936617854102	1.035078817587773	1.0264319186651707	1.0385463125129688	1.0711108351131817	1.1054518369172888	1.0767099172411305	1.0771557023021396	1.204841912727546	1.5728093691869518	1.055365728383868	1.0802609774362224	1.1374890373806517	1.2343127151968478	1.0284164408263459	1.0106233693633428	1.0110131665331539	1.0148118281797907	1.0413740803453799	1.0524574338125336	1.1120725308055317	1.1025971510851529	1.0165158288916305	1.0167751558779232	1.0244481322440793	1.0428162730965864	1.0538589489650416	1.0756859231653897	1.1516457587229469	1.2465977864711453	1.0516826259813536	1.0716372666848852	1.0849919722505543	1.1011957315828134	1.0209978933144008	1.0207062287713866	1.0185126714631492	1.0362461582370157	1.069082747756396	1.0765055459865058	1.2340974704050007	1.3684495840725326	1.0790897278720673	1.1573318156294237	1.3096665631570348	1.8439601441137499
