Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.0822672861021276	0	1.41	1.18
xalancbmk-4	0	-0.81662982852277566	0	1.26	1.11
xalancbmk-1	0	-1.6042371367416373	0	1.06	1.03
xalancbmk-2	0	-1.496036162510046	0	1.11	1.05
lbm-4	0	-0.89267920662694045	0	1.55	1.26
soplex-8	1	0.13112474299387478	1	1.8	1.37
lbm-1	0	-2.0362563502100062	0	1.16	1.08
lbm-2	0	-1.7395366259178213	0	1.29	1.13
soplex-2	0	-1.5963201827055391	0	1.21	1.1
soplex-1	0	-1.355617436052307	0	1.11	1.05
mcf-1	0	-0.73922854828574613	0	1.1	1.05
mcf-2	0	-0.8932167590669271	0	1.2	1.09
zeusmp-8	0	-1.3796453488561191	0	1.33	1.16
sphinx3-4	0	-1.1906235209835201	0	1.36	1.17
zeusmp-2	0	-1.576341424608412	0	1.1	1.05
zeusmp-1	0	-1.5220986746627514	0	1.06	1.03
namd-1	0	-1.1267445134533669	0	1.01	1.0
namd-2	0	-1.1387723931149849	0	1.02	1.01
namd-4	0	-1.0782856876144238	0	1.03	1.01
namd-8	0	-0.977897748442633	0	1.03	1.02
sjeng-4	0	-1.1440630713121533	0	1.04	1.02
sjeng-1	0	-1.2803836917772613	0	1.01	1.01
leslie3d-8	1	1.5526085554041158	1	2.08	1.59
sjeng-2	0	-1.1889484312543703	0	1.02	1.01
leslie3d-4	0	-1.2177385391667279	0	1.58	1.28
leslie3d-2	0	-1.889730952757583	0	1.31	1.14
sjeng-8	0	-1.1435484149964867	0	1.09	1.04
leslie3d-1	0	-1.884812000711134	0	1.18	1.08
gcc-8	0	-1.4209774674197782	0	1.23	1.1
gcc-4	0	-1.7705407605788102	0	1.2	1.09
gcc-2	0	-1.5519356944601401	0	1.11	1.05
gcc-1	0	-1.294206509371753	0	1.07	1.03
zeusmp-4	0	-1.5755703969688195	0	1.18	1.1
milc-8	0	-0.38185493913604174	0	1.68	1.33
milc-4	0	-1.1031328769058897	0	1.37	1.18
milc-1	0	-1.8571373077697364	0	1.12	1.06
milc-2	0	-1.5680530962072137	0	1.22	1.1
omnetpp-2	0	-1.5431975078875158	0	1.15	1.07
omnetpp-1	0	-1.3910716659234041	0	1.09	1.04
omnetpp-4	0	-1.5065024200431034	0	1.31	1.14
omnetpp-8	0	-1.313490779039157	0	1.5	1.23
mcf-8	0	-0.56611557722037298	0	1.65	1.3
libquantum-8	1	0.73763968577480965	1	2.86	2.03
astar-1	0	-0.88958976709660709	0	1.07	1.03
astar-2	0	-1.0098050203855398	0	1.11	1.05
astar-4	0	-1.1000397598086198	0	1.19	1.1
astar-8	0	-0.78051009202260579	0	1.38	1.19
calculix-2	0	-1.0158402807618541	0	1.02	1.01
mcf-4	0	-0.84789707554792493	0	1.33	1.16
dealII-8	0	-1.1466561385583482	0	1.25	1.11
calculix-4	0	-1.0208762706512586	0	1.05	1.02
dealII-2	0	-1.4340388562020889	0	1.05	1.02
dealII-1	0	-1.4768745032828776	0	1.03	1.01
dealII-4	0	-1.4477625768921487	0	1.14	1.06
h264ref-4	0	-1.3752140613036852	0	1.1	1.04
h264ref-1	0	-1.1501526499599164	0	1.03	1.01
h264ref-2	0	-1.3609235753154383	0	1.04	1.02
h264ref-8	0	-1.240788967235773	0	1.17	1.08
lbm-8	1	1.2024972455839462	1	2.47	1.73
bwaves-2	0	-1.7874454181699087	0	1.28	1.12
bwaves-1	0	-1.7879479331762371	0	1.16	1.07
soplex-4	0	-1.0321249953847849	0	1.46	1.2
bwaves-4	1	0.095272837755784767	0	1.44	1.22	0.26
bwaves-8	1	0.35524114576630017	1	2.07	1.53
cactusADM-8	0	-1.6437649221122355	0	1.4	1.18
cactusADM-2	0	-1.4123364975352011	0	1.07	1.03
cactusADM-1	0	-1.4565542478612354	0	1.04	1.02
cactusADM-4	0	-1.4703522167568706	0	1.16	1.07
povray-2	0	-0.99453932355870012	0	1.02	1.01
povray-1	0	-1.1174253517346968	0	1.01	1.01
povray-4	0	-1.1294823295875045	0	1.02	1.01
povray-8	0	-1.3579122154876937	0	1.02	1.01
gamess-8	0	-1.1351716866363386	0	1.03	1.01
gamess-4	0	-1.1041405783025655	0	1.02	1.01
gamess-2	0	-0.94928296208103347	0	1.01	1.01
gamess-1	0	-0.9955845232225522	0	1.01	1.01
GemsFDTD-2	0	-1.6826251683630316	0	1.29	1.13
GemsFDTD-1	0	-2.1759059447682572	0	1.16	1.08
perlbench-8	0	-1.3165364614449693	0	1.13	1.07
GemsFDTD-4	0	-0.38189659109393698	0	1.53	1.25
perlbench-2	0	-1.2110142388507916	0	1.04	1.02
perlbench-1	0	-1.3368703317617574	0	1.03	1.01
GemsFDTD-8	1	1.1862634219435133	1	2.29	1.65
perlbench-4	0	-1.3506251470691959	0	1.06	1.03
gromacs-8	0	-1.0235801454907698	0	1.1	1.05
tonto-8	0	-1.424129002891946	0	1.06	1.03
tonto-4	0	-1.2877186834340237	0	1.04	1.02
gromacs-1	0	-1.0940378593863169	0	1.02	1.01
gromacs-2	0	-1.2908975286730833	0	1.03	1.01
gromacs-4	0	-1.0097599985292551	0	1.05	1.02
tonto-1	0	-1.1659420322046801	0	1.02	1.01
tonto-2	0	-1.3502281224498291	0	1.03	1.01
gobmk-1	0	-0.89870411150868956	0	1.02	1.01
gobmk-2	0	-1.0805567075411822	0	1.02	1.01
gobmk-4	0	-1.0053960808351943	0	1.05	1.02
gobmk-8	0	-0.99406628808826136	0	1.06	1.03
sphinx3-8	0	-1.3042187622269756	1	1.73	1.35	0.03
calculix-1	0	-1.0682372650745977	0	1.01	1.01
libquantum-4	1	0.1115916742076653	1	1.89	1.41
libquantum-2	0	-1.1809086591387867	0	1.45	1.21
libquantum-1	0	-1.7158392387610975	0	1.26	1.12
sphinx3-2	0	-1.2060022820671596	0	1.16	1.07
hmmer-2	0	-1.4500960566293268	0	1.04	1.02
hmmer-1	0	-1.2893080883894488	0	1.03	1.01
sphinx3-1	0	-1.3650964239482293	0	1.08	1.04
hmmer-4	0	-1.4455881146498746	0	1.09	1.04
hmmer-8	0	-1.2382675488361592	0	1.23	1.11
calculix-8	0	-0.9770782935564174	0	1.09	1.05
bzip2-8	0	-1.0359959496179791	0	1.19	1.09
bzip2-4	0	-1.1436287519041106	0	1.07	1.04
bzip2-2	0	-1.152144519748421	0	1.04	1.02
bzip2-1	0	-1.1534469796537745	0	1.03	1.01
Accuracy	98.2142857143%	(104, 104)	(8, 8)
