Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	[ 1.11260007  2.18362278 -0.29622284]	0	1.41	1.18	0.19
xalancbmk-4	0	[ 2.42466065  0.89616831 -0.32082897]	0	1.26	1.11
xalancbmk-1	0	[ 2.40788778  0.92533374 -0.33322152]	0	1.06	1.03
xalancbmk-2	0	[ 2.40019481  0.90767608 -0.30787089]	0	1.11	1.05
sphinx3-2	0	[ 2.41756703  0.91908036 -0.33664739]	0	1.16	1.07
lbm-4	0	[ 2.40737853  0.92757214 -0.33495066]	0	1.55	1.26
soplex-8	1	[ 1.08638631  2.24706142 -0.33344773]	1	1.8	1.37
lbm-1	0	[ 2.45276049  0.89477381 -0.3475343 ]	0	1.16	1.08
lbm-2	0	[ 2.5         0.84704622 -0.34704622]	0	1.29	1.13
mcf-4	0	[ 2.43290868  0.88286217 -0.31577085]	0	1.33	1.16
soplex-1	0	[ 2.38971194  0.91316014 -0.30287208]	0	1.11	1.05
lbm-8	2	[-0.23506383  0.73506383  2.5       ]	2	2.47	1.73
mcf-2	0	[ 2.43195314  0.86553559 -0.29748873]	0	1.2	1.09
sphinx3-8	0	[ 2.23412593  1.08188628 -0.31601222]	1	1.73	1.35	0.13
sphinx3-4	0	[ 2.41096856  0.90834684 -0.3193154 ]	0	1.36	1.17
zeusmp-2	0	[ 2.46784578  0.8530988  -0.32094458]	0	1.1	1.05
sphinx3-1	0	[ 2.3608416   0.93875929 -0.29960088]	0	1.08	1.04
namd-1	0	[ 2.37191345  0.96667684 -0.33859029]	0	1.01	1.0
namd-2	0	[ 2.44086589  0.91369199 -0.35455788]	0	1.02	1.01
namd-4	0	[ 2.39987057  0.94677959 -0.34665017]	0	1.03	1.01
namd-8	0	[ 2.35160248  0.94537875 -0.29698124]	0	1.03	1.02
sjeng-4	0	[ 2.39229747  0.95011371 -0.34241119]	0	1.04	1.02
sjeng-1	0	[ 2.37419405  0.93262004 -0.30681409]	0	1.01	1.01
leslie3d-8	1	[-0.2330595   2.23573073  0.99732877]	1	2.08	1.59
sjeng-2	0	[ 2.43564679  0.91571933 -0.35136613]	0	1.02	1.01
leslie3d-4	0	[ 2.42046935  0.95777822 -0.37824758]	0	1.58	1.28
leslie3d-2	0	[ 2.5         0.85679278 -0.35679278]	0	1.31	1.14
sjeng-8	0	[ 2.38684778  0.93631964 -0.32316742]	0	1.09	1.04
