Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.4108401460681521	0	1.16	1.07
xalancbmk-4	0	-1.345788402067694	0	1.29	1.14
xalancbmk-1	0	-1.053735034730984	0	1.6	1.26
xalancbmk-2	0	-1.2668645155031704	0	1.51	1.22
lbm-4	0	-1.5490949803152025	0	1.29	1.13
soplex-8	0	-1.5109776596003091	0	1.11	1.06
lbm-1	0	-1.0117571322886834	0	1.1	1.05
lbm-2	0	-1.5200994701298565	0	1.14	1.06
soplex-2	0	-1.1622960149693979	0	1.44	1.2
soplex-1	0	-1.1262392055723984	0	1.67	1.3
mcf-1	1	0.99600157923296861	1	1.8	1.35
soplex-4	0	-1.2817370048351444	0	1.17	1.1
zeusmp-8	0	-1.0699323150254241	0	1.05	1.02
sphinx3-4	0	-1.298548115772995	0	1.22	1.1
zeusmp-2	0	-1.5142304529731636	0	1.09	1.05
zeusmp-1	0	-1.2310963641573447	0	1.12	1.05
namd-1	0	-1.1462148537801109	0	1.02	1.01
namd-2	0	-1.4293737295196958	0	1.02	1.01
namd-4	0	-1.1886768274728694	0	1.01	1.0
namd-8	0	-1.313274834543311	0	1.01	1.0
sjeng-4	0	-1.7114770648607891	0	1.05	1.02
sjeng-1	0	-1.2762768119491095	0	1.07	1.04
leslie3d-8	0	-1.5425505007028	0	1.08	1.04
sjeng-2	0	-1.5973091107505069	0	1.07	1.03
leslie3d-4	0	-1.3485053389365689	0	1.09	1.04
leslie3d-2	0	-1.1837942527024166	0	1.08	1.05
sjeng-8	0	-1.4132761887196448	0	1.03	1.02
leslie3d-1	0	-1.2390294963130706	0	1.13	1.06
libquantum-4	0	-1.3080693427462509	0	1.15	1.07
gcc-8	0	-1.4579255360550791	0	1.31	1.14
gcc-4	0	-1.0738207674231446	0	1.32	1.14
gcc-2	0	-0.81630473589422237	0	1.49	1.23
gcc-1	0	-1.445082513589977	0	1.46	1.19
milc-8	0	-0.94527336981546739	0	1.07	1.03
milc-4	0	-1.2331619060692895	0	1.11	1.05
milc-1	0	-1.4067504104463124	0	1.18	1.08
milc-2	0	-1.2979753780558441	0	1.14	1.07
omnetpp-2	0	-0.99290672664163016	0	1.57	1.28
omnetpp-1	0	-0.98532880469864148	1	2.08	1.54	0.38
omnetpp-4	0	-1.1525572554980414	0	1.17	1.08
omnetpp-8	0	-1.584128426120629	0	1.08	1.03
mcf-8	0	-1.1371458047325216	0	1.13	1.06
libquantum-8	0	-0.99885141620022078	0	1.64	1.55
astar-1	0	-0.57680749680793419	0	1.45	1.2
astar-2	0	-1.0177288068787145	0	1.36	1.17
astar-4	0	-1.9291661548710337	0	1.17	1.08
astar-8	0	-1.6701055879538771	0	1.07	1.03
calculix-2	0	-1.2245871890385915	0	1.02	1.01
mcf-4	0	-1.1390186996824243	0	1.29	1.14
calculix-1	0	-1.0628138308272603	0	1.03	1.01
calculix-4	0	-1.0257551103961078	0	1.01	1.01
dealII-2	0	-1.476567814867036	0	1.04	1.02
dealII-1	0	-1.1179730982132798	0	1.04	1.02
dealII-4	0	-1.4341691421044778	0	1.03	1.01
h264ref-4	0	-1.0502318318716455	0	1.06	1.03
h264ref-1	0	-1.0113802867887329	0	1.07	1.03
h264ref-2	0	-1.0479990367639274	0	1.07	1.03
h264ref-8	0	-1.2511330742482305	0	1.04	1.02
lbm-8	0	-1.4561353113102748	0	1.09	1.04
bwaves-2	0	-1.3733661255164133	0	1.03	1.02
bwaves-1	0	-1.1795500261145047	0	1.04	1.02
mcf-2	1	0.24763842153121229	1	1.73	1.34
bwaves-4	0	-1.4717608138982237	0	1.03	1.01
bwaves-8	0	-1.4760879486100751	0	1.06	1.03
cactusADM-8	0	-1.3942818594658895	0	1.04	1.02
cactusADM-2	0	-1.5270035522793923	0	1.38	1.18
cactusADM-1	0	-1.0540477551961918	0	1.39	1.17
cactusADM-4	0	-1.3707101320060877	0	1.28	1.18
povray-2	0	-1.0119695954979968	0	1.02	1.01
povray-1	0	-0.99809299129996287	0	1.02	1.01
povray-4	0	-1.0545834781078223	0	1.01	1.01
povray-8	0	-1.4448657749472322	0	1.0	1.0
gamess-8	0	-1.0519732089653733	0	1.0	1.0
gamess-4	0	-1.0356327267376446	0	1.02	1.01
gamess-2	0	-0.99363740546168333	0	1.01	1.01
gamess-1	0	-1.0008725759221484	0	1.04	1.02
GemsFDTD-2	0	-1.5414529933182566	0	1.08	1.04
GemsFDTD-1	0	-1.0464015057162861	0	1.09	1.05
perlbench-8	0	-1.5872236286450023	0	1.06	1.03
GemsFDTD-4	0	-1.4037351569125252	0	1.07	1.04
perlbench-2	0	-1.3556108424393445	0	1.23	1.13
perlbench-1	0	-1.2511708648569189	0	1.23	1.13
GemsFDTD-8	0	-1.5806510722591336	0	1.1	1.04
perlbench-4	0	-1.2909185708535995	0	1.16	1.1
gromacs-8	0	-1.3157576974059131	0	1.01	1.01
tonto-8	0	-1.1904233588145172	0	1.0	1.0
tonto-4	0	-1.4290409743754513	0	1.03	1.02
gromacs-1	0	-1.1609037889886153	0	1.03	1.01
gromacs-2	0	-1.2673543071669289	0	1.03	1.01
gromacs-4	0	-1.3010680441604578	0	1.02	1.01
tonto-1	0	-1.0092705318903727	0	1.05	1.02
tonto-2	0	-1.1552465082020615	0	1.04	1.02
gobmk-1	0	-0.99941102117385838	0	1.08	1.04
gobmk-2	0	-1.4112103322348895	0	1.06	1.03
gobmk-4	0	-1.4259043270510918	0	1.01	1.01
gobmk-8	0	-1.0334101591478304	0	1.02	1.01
sphinx3-8	0	-1.2726882726454405	0	1.08	1.04
dealII-8	0	-1.2481630061482636	0	1.03	1.01
zeusmp-4	0	-1.3467869967124102	0	1.06	1.04
libquantum-2	0	-1.5378660357190388	0	1.09	1.04
libquantum-1	0	-1.4389070700850415	0	1.31	1.16
sphinx3-2	0	-1.4060747066521853	0	1.18	1.08
hmmer-2	0	-1.0890507833988623	0	1.03	1.01
hmmer-1	0	-1.1806141046625107	0	1.02	1.01
sphinx3-1	0	-1.0049671324712142	0	1.11	1.05
hmmer-4	0	-1.1267426588415363	0	1.01	1.0
hmmer-8	0	-1.5541103437219925	0	1.01	1.01
calculix-8	0	-1.4427695596681303	0	1.01	1.0
bzip2-8	0	-1.0541976610222596	0	1.11	1.05
bzip2-4	0	-1.4315746841239516	0	1.17	1.08
bzip2-2	0	-1.2318540945738228	0	1.21	1.1
bzip2-1	0	-1.1363097866318659	0	1.17	1.08
Accuracy	99.1071428571%	(110, 109)	(2, 3)
