Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	2	[-0.14235686  0.96934583  2.17301103]	1	1.16	1.07	0.06
xalancbmk-4	1	[-0.24864783  2.16187462  1.08677321]	2	1.29	1.14	0.19
xalancbmk-1	2	[-0.25296863  0.99435155  2.25861707]	2	1.6	1.26
xalancbmk-2	2	[-0.35049109  0.93479428  2.41569681]	2	1.51	1.22
lbm-4	0	[ 2.32510856  1.08256851 -0.40767706]	2	1.29	1.13	0.19
soplex-8	0	[ 2.10696892  0.96012984 -0.06709877]	1	1.11	1.06	0.01
lbm-1	1	[ 0.84907695  2.32731244 -0.17638939]	1	1.1	1.05
lbm-2	1	[-0.11122099  2.15897856  0.95224243]	1	1.14	1.06
mcf-4	2	[-0.13371997  1.00913279  2.12458717]	2	1.29	1.14
soplex-1	2	[-0.5         1.21399679  2.28600321]	2	1.67	1.3
mcf-1	2	[ 0.93678859 -0.11916131  2.18237272]	2	1.8	1.35
soplex-4	2	[-0.39987368  1.2246496   2.17522408]	1	1.17	1.1	0.07
sphinx3-8	0	[ 2.29211891  1.00355817 -0.29567708]	0	1.08	1.04
zeusmp-4	2	[ 1.17820089 -0.26881051  2.09060961]	0	1.06	1.04	0.04
sphinx3-2	1	[ 1.09651912  2.23291064 -0.32942977]	1	1.18	1.08
zeusmp-1	2	[ 1.05314004 -0.13249716  2.07935712]	1	1.12	1.05	0.02
namd-1	0	[ 2.25825333  1.05879003 -0.31704335]	0	1.02	1.01
namd-2	0	[ 2.41985622  0.99231971 -0.41217593]	0	1.02	1.01
namd-4	0	[ 2.31795041  0.89828944 -0.21623985]	0	1.01	1.0
namd-8	0	[ 2.4072511   0.92445888 -0.33170998]	0	1.01	1.0
sjeng-4	0	[ 2.31432892  0.8477157  -0.16204463]	0	1.05	1.02
sjeng-1	0	[ 2.16441878  0.92446062 -0.0888794 ]	0	1.07	1.04
leslie3d-8	0	[ 2.17065678 -0.1802111   1.00955432]	0	1.08	1.04
sjeng-2	0	[ 2.31382546 -0.24612109  0.93229564]	0	1.07	1.03
leslie3d-4	0	[ 2.30030365  1.11421568 -0.41451932]	0	1.09	1.04
leslie3d-2	0	[ 2.31653415  0.9387699  -0.25530405]	0	1.08	1.05
sjeng-8	0	[ 2.27189884  0.90243034 -0.17432919]	0	1.03	1.02
leslie3d-1	1	[-0.39450679  2.29861569  1.09589111]	1	1.13	1.06
gcc-8	2	[-0.49763777  1.0757259   2.42191187]	2	1.31	1.14
gcc-4	2	[-0.5         1.05024544  2.44975456]	2	1.32	1.14
gcc-2	2	[-0.48224678  0.98224678  2.5       ]	2	1.49	1.23
gcc-1	1	[-0.03647132  2.06432524  0.97214608]	2	1.46	1.19	0.36
milc-8	0	[ 2.26697338 -0.25510472  0.98813134]	0	1.07	1.03
milc-4	0	[ 2.17775468  0.94426429 -0.12201897]	1	1.11	1.05	0.01
milc-1	1	[-0.36669812  2.5         0.86669812]	1	1.18	1.08
milc-2	1	[ 1.07804368  2.21219496 -0.29023863]	1	1.14	1.07
omnetpp-2	2	[-0.31553296  1.24008281  2.07545015]	2	1.57	1.28
omnetpp-1	2	[-0.5         1.05243905  2.44756095]	2	2.08	1.54
omnetpp-4	2	[ 1.05223463 -0.07187407  2.01963945]	1	1.17	1.08	0.07
